time[s],volume[cm3]
0.000000000000000000e+00,8.781982450870485764e+02
1.000000000000000048e-04,8.769741170990284900e+02
2.000000000000000096e-04,8.757376864201964963e+02
3.000000000000000279e-04,8.744888294064541014e+02
4.000000000000000192e-04,8.732274211710595182e+02
5.000000000000000104e-04,8.719533355721378030e+02
6.000000000000000559e-04,8.706664452000674146e+02
6.999999999999999929e-04,8.693666213647386485e+02
8.000000000000000383e-04,8.680537340826848549e+02
9.000000000000000838e-04,8.667276520640837134e+02
1.000000000000000021e-03,8.653882426996284494e+02
1.100000000000000066e-03,8.640353720472662644e+02
1.200000000000000112e-03,8.626689048188045490e+02
1.300000000000000157e-03,8.612887043663816939e+02
1.399999999999999986e-03,8.598946326688023873e+02
1.500000000000000031e-03,8.584865503177351229e+02
1.600000000000000077e-03,8.570643165037713516e+02
1.700000000000000122e-03,8.556277890023444570e+02
1.800000000000000168e-03,8.541768241595073050e+02
1.899999999999999996e-03,8.527112768775663199e+02
2.000000000000000042e-03,8.512310006005720879e+02
2.100000000000000304e-03,8.497358472996633054e+02
2.200000000000000133e-03,8.482256674582639562e+02
2.299999999999999961e-03,8.467003100571315599e+02
2.400000000000000223e-03,8.451596225592545579e+02
2.500000000000000052e-03,8.436034508945994048e+02
2.600000000000000314e-03,8.420316394447028188e+02
2.700000000000000143e-03,8.404440310271099861e+02
2.799999999999999972e-03,8.388404668796561054e+02
2.900000000000000234e-03,8.372207866445901345e+02
3.000000000000000062e-03,8.355848283525388069e+02
3.100000000000000325e-03,8.339324284063096684e+02
3.200000000000000153e-03,8.322634215645310860e+02
3.299999999999999982e-03,8.305776409251279802e+02
3.400000000000000244e-03,8.288749179086315735e+02
3.500000000000000073e-03,8.271550822413213382e+02
3.600000000000000335e-03,8.254179619381973225e+02
3.700000000000000164e-03,8.236633832857816060e+02
3.799999999999999992e-03,8.218911708247468368e+02
3.900000000000000255e-03,8.201011473323699192e+02
4.000000000000000083e-03,8.182931338048101679e+02
4.100000000000000346e-03,8.164669494392078377e+02
4.200000000000000608e-03,8.146224116156048467e+02
4.300000000000000003e-03,8.127593358786815543e+02
4.400000000000000265e-03,8.108775359193117538e+02
4.500000000000000527e-03,8.089768235559312188e+02
4.599999999999999922e-03,8.070570087157198031e+02
4.700000000000000185e-03,8.051178994155936834e+02
4.800000000000000447e-03,8.031593017430067221e+02
4.899999999999999842e-03,8.011810198365596989e+02
5.000000000000000104e-03,7.991828558664130924e+02
5.100000000000000366e-03,7.971646100145051150e+02
5.200000000000000629e-03,7.951260804545685232e+02
5.300000000000000024e-03,7.930670633319485887e+02
5.400000000000000286e-03,7.909873527432171159e+02
5.500000000000000548e-03,7.888867407155821638e+02
5.599999999999999943e-03,7.867650171860905175e+02
5.700000000000000205e-03,7.846219699806209746e+02
5.800000000000000468e-03,7.824573847926671988e+02
5.899999999999999863e-03,7.802710451619066134e+02
6.000000000000000125e-03,7.780627324525542008e+02
6.100000000000000387e-03,7.758322258314987039e+02
6.200000000000000649e-03,7.735793022462190720e+02
6.300000000000000044e-03,7.713037364024797853e+02
6.400000000000000307e-03,7.690053007417997151e+02
6.500000000000000569e-03,7.666837654186977034e+02
6.599999999999999964e-03,7.643388982777066758e+02
6.700000000000000226e-03,7.619704648301584484e+02
6.800000000000000488e-03,7.595782282307345668e+02
6.900000000000000751e-03,7.571619492537818132e+02
7.000000000000000146e-03,7.547213862693886313e+02
7.100000000000000408e-03,7.522562952192229204e+02
7.200000000000000670e-03,7.497664295921252915e+02
7.300000000000000065e-03,7.472515403994582357e+02
7.400000000000000328e-03,7.447113761502066609e+02
7.500000000000000590e-03,7.421456828258287715e+02
7.599999999999999985e-03,7.395542038548543360e+02
7.700000000000000247e-03,7.369366800872265912e+02
7.800000000000000509e-03,7.342928497683872138e+02
7.900000000000000772e-03,7.316224485131012898e+02
8.000000000000000167e-03,7.289252092790180768e+02
8.099999999999999561e-03,7.262008623399664202e+02
8.200000000000000691e-03,7.234491352589817552e+02
8.300000000000000086e-03,7.206697528610634436e+02
8.400000000000001216e-03,7.178624372056552829e+02
8.500000000000000611e-03,7.150269075588520309e+02
8.600000000000000006e-03,7.121628803653266004e+02
8.700000000000001135e-03,7.092700692199722425e+02
8.800000000000000530e-03,7.063481848392644906e+02
8.899999999999999925e-03,7.033969350323299068e+02
9.000000000000001055e-03,7.004160246717283371e+02
9.100000000000000450e-03,6.974051556639400360e+02
9.199999999999999845e-03,6.943640269195548171e+02
9.300000000000000974e-03,6.912923343231640274e+02
9.400000000000000369e-03,6.881897707029482945e+02
9.499999999999999764e-03,6.850560257999602527e+02
9.600000000000000894e-03,6.818907862370977000e+02
9.700000000000000289e-03,6.786937354877672988e+02
9.799999999999999684e-03,6.754645538442296129e+02
9.900000000000000813e-03,6.722029183856290047e+02
1.000000000000000021e-02,6.689085029457019118e+02
1.010000000000000134e-02,6.655809780801587294e+02
1.020000000000000073e-02,6.622200110337404340e+02
1.030000000000000013e-02,6.588252657069410816e+02
1.040000000000000126e-02,6.553964026223990231e+02
1.050000000000000065e-02,6.519330788909488774e+02
1.060000000000000005e-02,6.484349481773309662e+02
1.070000000000000118e-02,6.449016606655588930e+02
1.080000000000000057e-02,6.413328630239371932e+02
1.089999999999999997e-02,6.377281983697275791e+02
1.100000000000000110e-02,6.340873062334608221e+02
1.110000000000000049e-02,6.304098225228890442e+02
1.119999999999999989e-02,6.266953794865768259e+02
1.130000000000000102e-02,6.229436056771248786e+02
1.140000000000000041e-02,6.191541259140260536e+02
1.149999999999999981e-02,6.153265612461460705e+02
1.160000000000000094e-02,6.114605289138281705e+02
1.170000000000000033e-02,6.075556423106179409e+02
1.179999999999999973e-02,6.036115109446006954e+02
1.190000000000000085e-02,5.996277403993530015e+02
1.200000000000000025e-02,5.956039322945006234e+02
1.210000000000000138e-02,5.915396842458796982e+02
1.220000000000000077e-02,5.874345898252988718e+02
1.230000000000000017e-02,5.832882385198947759e+02
1.240000000000000130e-02,5.791002156910816439e+02
1.250000000000000069e-02,5.748701025330866514e+02
1.260000000000000009e-02,5.705974760310690499e+02
1.270000000000000122e-02,5.662819089188177486e+02
1.280000000000000061e-02,5.619229696360255275e+02
1.290000000000000001e-02,5.575202222851314673e+02
1.300000000000000114e-02,5.530732265877313694e+02
1.310000000000000053e-02,5.485815378405500269e+02
1.319999999999999993e-02,5.440447068709693212e+02
1.330000000000000106e-02,5.394622799921118030e+02
1.340000000000000045e-02,5.348337989574706626e+02
1.349999999999999985e-02,5.301588009150855214e+02
1.360000000000000098e-02,5.254368183612562007e+02
1.370000000000000037e-02,5.206673790937924196e+02
1.380000000000000150e-02,5.158500061647928305e+02
1.390000000000000090e-02,5.109842178329502076e+02
1.400000000000000029e-02,5.060695275153761372e+02
1.410000000000000142e-02,5.011054437389437339e+02
1.420000000000000082e-02,4.960914700911382056e+02
1.430000000000000021e-02,4.910271051704165757e+02
1.440000000000000134e-02,4.859118425360665583e+02
1.450000000000000074e-02,4.807451706575618573e+02
1.460000000000000013e-02,4.755265728634092852e+02
1.470000000000000126e-02,4.702555272894801419e+02
1.480000000000000066e-02,4.649315068268250570e+02
1.490000000000000005e-02,4.595539790689606434e+02
1.500000000000000118e-02,4.541224062586297805e+02
