'name',smiles,mult
C4H4(437),'C=C1[C]C1',1
C4H2(439),[C]=CC#C,1
C4H4(440),C#C[C]C,1
C4H4(441),[C]=CC=C,1
C4H5(442),[CH2]C#CC,2
C4H5(443),C#CC[CH2],2
C4H5(445),C=C1[CH]C1,2
C3H4(447),[C]=CC,1
C5H7(450),C#C[CH]CC,2
C6H6(451),C#CC=CC=C,1
C6H6(452),C1=CC=CCC=1,1
C6H7(453),[CH]1CC2C=CC12,2
C6H7(454),CC1=[C]C=CC1,2
C6H7(455),C=C1[C]=CCC1,2
C8H9(456),[CH]=CCC1=CC=CC1,2
C8H9(457),[CH]=CC1C=CCC1=C,2
C8H9(458),[CH]=CC1C=CC(=C)C1,2
C8H9(459),[CH]1CC2=CC1C=CC2,2
C4H5(460),CC1=[C]C1,2
S(461),C=C1CC=CC1C1C=CCC1=C,1
S(462),C=C1C=CC(C2C=CCC2=C)C1,1
C8H10(463),C1=CC2C=CC1CC2,1
S(464),C#CC1CC2C=CC1C=C2,1
S(465),C=CC1=CC2C=CC1C=C2,1
C6H5(466),C=C1[C]=CC=C1,2
C10H9(467),C#CC(=C)C1[CH]C=CC=C1,2
C6H5(468),C=C1[CH]C2C=C12,2
C6H7(469),[CH2]C#CCC=C,2
C6H7(470),[CH2]C(=C=C)C=C,2
C6H7(471),C#CC(=C)C[CH2],2
C6H5(472),[CH]=C=C=CC=C,2
S(473),C=CC(=C)C1[CH]C=CC=C1,2
C6H6(474),C#CC(=C)C=C,1
C6H7(475),[CH]=CCC#CC,2
S(476),C=C=C(C)O[C](C)C,2
C8H9(477),C#C[CH]CC(C)=C=C,2
C6H7(478),[CH2]C=CC#CC,2
C6H7(479),[CH2]C1CC1=C=C,2
C8H11(480),[CH2]C=CCC(C)=C=C,2
C6H7(481),C#C[C]1CC1C,2
C5H5(482),[CH2]C#CC=C,2
C6H7(483),[CH2]C=C1CC1=C,2
C6H7(484),C#CC([CH2])=CC,2
C3H6(485),C[C]C,1
C6H7(486),C[C]=CC#CC,2
C6H7(487),[CH2]C#CC=CC,2
C5H5(488),C#CC=C[CH2],2
C8H9(489),[CH]=CC1=CCCC1=C,2
C5H4(490),C#CC#CC,1
C5H7(491),[CH2]C=CC=C,2
C8H9(492),[CH2]C1=C(C=C)C=CC1,2
C8H9(493),[CH2]C1=CC=CC1C=C,2
C5H6(494),[C]1CC=CC1,1
S(495),C=C1C=CC=C1O[C](C)C,2
C8H9(496),[CH2]CC1=CC=CC1=C,2
C10H7(497),[CH]=C=C=CC1=CC=CC1=C,2
S(498),C=C1C=CC=C1C1[CH]C=CC=C1,2
C8H7(499),C=CC1=CC=[C]C1=C,2
C8H7(500),C=C1[C]2C=CC1C=C2,2
C8H7(501),C=[C]c1ccccc1,2
C8H7(502),C=C1[C]2C=CC=CC21,2
C8H7(503),C#CC1=C[CH]CC=C1,2
C8H7(504),C#CC1=CC=CC[CH]1,2
C8H7(505),C#C[C]1C=CC=CC1,2
